sample_id,true_label,sw_prediction,sw_latency_ms,sw_correct,fpga_prediction,fpga_latency_ms,fpga_correct
fist_0035,fist,fist,0.4127,1,open_palm,12.1826,0
pinch_0044,pinch,pinch,0.665,1,pinch,18.5784,1
pinch_0039,pinch,pinch,0.7016,1,unknown,10.1484,0
fist_0034,fist,fist,0.6454,1,open_palm,14.1222,0
pinch_0046,pinch,pinch,0.6876,1,unknown,14.1544,0
index_finger_0005,index_finger,unknown,0.6842,0,open_palm,14.4012,0
fist_0045,fist,fist,0.6942,1,open_palm,14.7515,0
open_palm_0040,open_palm,unknown,0.6983,0,open_palm,14.4448,1
index_finger_0042,index_finger,unknown,0.698,0,open_palm,13.7743,0
fist_0047,fist,fist,0.6246,1,unknown,14.5439,0
index_finger_0000,index_finger,unknown,0.6896,0,open_palm,14.4169,0
open_palm_0024,open_palm,open_palm,0.6976,1,open_palm,14.4134,1
fist_0003,fist,fist,0.635,1,open_palm,18.6826,0
open_palm_0035,open_palm,unknown,0.698,0,open_palm,14.1756,1
open_palm_0026,open_palm,unknown,0.7008,0,open_palm,14.5463,1
fist_0042,fist,fist,0.632,1,open_palm,14.3585,0
fist_0010,fist,fist,0.6382,1,open_palm,14.5358,0
index_finger_0020,index_finger,index_finger,0.694,1,open_palm,14.4306,0
open_palm_0029,open_palm,unknown,0.6977,0,open_palm,14.3809,1
fist_0006,fist,fist,0.6356,1,open_palm,14.5462,0
pinch_0003,pinch,pinch,0.7401,1,pinch,14.3369,1
pinch_0047,pinch,unknown,0.6955,0,unknown,14.4236,0
pinch_0022,pinch,pinch,0.7495,1,unknown,14.3137,0
fist_0014,fist,fist,0.634,1,open_palm,14.4775,0
index_finger_0018,index_finger,unknown,0.6915,0,open_palm,14.4287,0
pinch_0027,pinch,fist,0.6293,0,unknown,14.4893,0
open_palm_0005,open_palm,unknown,0.6895,0,open_palm,14.4289,1
fist_0024,fist,fist,0.6313,1,open_palm,14.5476,0
index_finger_0016,index_finger,unknown,0.6772,0,open_palm,14.422,0
pinch_0042,pinch,pinch,0.7426,1,unknown,14.3215,0
fist_0049,fist,fist,0.6449,1,open_palm,14.5506,0
index_finger_0010,index_finger,unknown,0.6881,0,open_palm,14.3788,0
fist_0025,fist,fist,0.6316,1,open_palm,14.4864,0
pinch_0001,pinch,pinch,0.7375,1,unknown,14.3131,0
open_palm_0018,open_palm,unknown,0.688,0,open_palm,14.425,1
pinch_0016,pinch,pinch,0.7392,1,unknown,14.3309,0
index_finger_0037,index_finger,unknown,0.6908,0,open_palm,14.4384,0
pinch_0004,pinch,unknown,0.6891,0,open_palm,14.4207,0
open_palm_0041,open_palm,unknown,0.6898,0,open_palm,14.4103,1
index_finger_0024,index_finger,unknown,0.6825,0,open_palm,14.433,0
fist_0026,fist,fist,0.6358,1,open_palm,14.1543,0
pinch_0048,pinch,pinch,0.6777,1,unknown,14.4343,0
open_palm_0008,open_palm,open_palm,0.6978,1,open_palm,14.4069,1
pinch_0029,pinch,fist,0.6351,0,unknown,14.553,0
pinch_0032,pinch,pinch,0.7432,1,pinch,14.3006,1
fist_0041,fist,fist,0.6359,1,open_palm,14.5359,0
open_palm_0028,open_palm,unknown,0.6884,0,open_palm,14.4435,1
index_finger_0023,index_finger,unknown,0.6877,0,open_palm,14.4263,0
open_palm_0017,open_palm,unknown,0.6898,0,open_palm,14.4153,1
index_finger_0046,index_finger,unknown,0.6924,0,open_palm,14.4286,0
open_palm_0011,open_palm,open_palm,0.6867,1,open_palm,14.4053,1
pinch_0045,pinch,pinch,0.6921,1,pinch,14.4111,1
pinch_0007,pinch,pinch,0.751,1,pinch_cw,14.2901,0
fist_0016,fist,fist,0.6356,1,open_palm,14.492,0
fist_0027,fist,fist,0.6373,1,open_palm,14.5375,0
pinch_0024,pinch,pinch,0.6794,1,unknown,14.495,0
open_palm_0030,open_palm,unknown,0.6865,0,open_palm,14.3749,1
pinch_0037,pinch,pinch,0.6648,1,pinch,14.4613,1
open_palm_0016,open_palm,unknown,0.6836,0,open_palm,14.4512,1
fist_0033,fist,fist,0.6248,1,open_palm,14.5936,0
open_palm_0049,open_palm,unknown,0.6816,0,open_palm,14.4283,1
open_palm_0009,open_palm,open_palm,0.6864,1,open_palm,14.4739,1
pinch_0028,pinch,pinch,0.7309,1,unknown,14.3238,0
fist_0021,fist,fist,0.6298,1,open_palm,14.4805,0
index_finger_0011,index_finger,unknown,0.6862,0,unknown,15.0558,0
fist_0002,fist,fist,0.6182,1,open_palm,9.7829,0
index_finger_0029,index_finger,index_finger,0.6741,1,open_palm,14.4177,0
pinch_0026,pinch,pinch,0.6679,1,pinch,14.4638,1
fist_0017,fist,fist,0.6221,1,open_palm,14.5082,0
index_finger_0034,index_finger,unknown,0.6839,0,open_palm,14.4275,0
open_palm_0025,open_palm,unknown,0.6798,0,open_palm,14.3964,1
fist_0039,fist,fist,0.6343,1,open_palm,14.5171,0
fist_0005,fist,fist,0.6856,1,open_palm,14.4059,0
open_palm_0012,open_palm,open_palm,0.6819,1,open_palm,14.4092,1
index_finger_0039,index_finger,unknown,0.6815,0,open_palm,14.4098,0
fist_0031,fist,fist,0.6139,1,open_palm,14.5614,0
fist_0001,fist,fist,0.625,1,open_palm,14.5309,0
pinch_0009,pinch,pinch,0.6727,1,unknown,14.3806,0
index_finger_0049,index_finger,unknown,0.6792,0,open_palm,14.3999,0
index_finger_0015,index_finger,unknown,0.6732,0,unknown,14.4075,0
pinch_0041,pinch,fist,0.6211,0,unknown,14.5398,0
fist_0037,fist,fist,0.6252,1,open_palm,18.5467,0
index_finger_0013,index_finger,unknown,0.7092,0,open_palm,14.3307,0
pinch_0008,pinch,pinch,0.7249,1,unknown,14.5167,0
pinch_0021,pinch,pinch,0.6767,1,unknown,13.808,0
pinch_0017,pinch,fist,0.6174,0,unknown,14.4759,0
index_finger_0001,index_finger,index_finger,0.6706,1,open_palm,18.5568,0
index_finger_0025,index_finger,unknown,0.6805,0,open_palm,14.3137,0
open_palm_0007,open_palm,open_palm,0.6871,1,open_palm,14.5223,1
index_finger_0035,index_finger,unknown,0.6766,0,open_palm,14.2969,0
fist_0029,fist,fist,0.6263,1,open_palm,10.5557,0
fist_0009,fist,fist,0.6172,1,open_palm,14.5293,0
open_palm_0004,open_palm,open_palm,0.6818,1,open_palm,14.4386,1
pinch_0002,pinch,pinch,0.7263,1,pinch,14.3287,1
fist_0032,fist,fist,0.6252,1,open_palm,14.5661,0
pinch_0049,pinch,unknown,0.6769,0,unknown,14.5733,0
index_finger_0002,index_finger,unknown,0.6823,0,open_palm,18.3071,0
fist_0000,fist,fist,0.6764,1,open_palm,14.4596,0
fist_0022,fist,fist,0.6264,1,open_palm,14.5484,0
pinch_0015,pinch,pinch,0.7291,1,pinch,14.4724,1
pinch_0043,pinch,pinch,0.7217,1,unknown,14.2329,0
open_palm_0000,open_palm,open_palm,0.6826,1,open_palm,14.4547,1
open_palm_0027,open_palm,open_palm,0.6819,1,open_palm,14.4404,1
open_palm_0033,open_palm,unknown,0.6797,0,open_palm,14.4414,1
pinch_0033,pinch,pinch,0.6727,1,unknown,14.4507,0
pinch_0010,pinch,pinch,0.6716,1,pinch,14.3989,1
open_palm_0038,open_palm,open_palm,0.6952,1,open_palm,14.5344,1
open_palm_0037,open_palm,unknown,0.6855,0,open_palm,14.3141,1
open_palm_0015,open_palm,open_palm,0.6881,1,open_palm,18.4121,1
pinch_0040,pinch,pinch,0.6673,1,pinch,14.4344,1
fist_0048,fist,fist,0.6801,1,open_palm,14.4337,0
index_finger_0038,index_finger,open_palm,0.6921,0,open_palm,18.4179,0
fist_0019,fist,fist,0.6286,1,open_palm,10.5159,0
index_finger_0006,index_finger,unknown,0.6824,0,open_palm,14.4323,0
index_finger_0043,index_finger,open_palm,0.6974,0,open_palm,14.4239,0
fist_0036,fist,fist,0.6503,1,open_palm,14.5111,0
index_finger_0032,index_finger,unknown,0.6838,0,open_palm,14.4381,0
pinch_0006,pinch,pinch,0.6806,1,unknown,14.4623,0
open_palm_0047,open_palm,unknown,0.6816,0,open_palm,14.4206,1
pinch_0034,pinch,pinch,0.6711,1,pinch,14.4428,1
index_finger_0040,index_finger,unknown,0.6851,0,open_palm,14.4443,0
pinch_0036,pinch,pinch,0.72,1,unknown,14.3663,0
fist_0004,fist,fist,0.6333,1,open_palm,14.5591,0
open_palm_0006,open_palm,unknown,0.6776,0,open_palm,14.3884,1
index_finger_0021,index_finger,unknown,0.6749,0,open_palm,14.4494,0
open_palm_0045,open_palm,unknown,0.6756,0,open_palm,14.4217,1
fist_0015,fist,fist,0.6183,1,open_palm,14.5722,0
index_finger_0048,index_finger,unknown,0.6754,0,open_palm,18.4439,0
fist_0043,fist,fist,0.6261,1,open_palm,14.575,0
pinch_0011,pinch,pinch,0.6749,1,unknown,14.4024,0
open_palm_0044,open_palm,open_palm,0.6848,1,open_palm,14.4053,1
fist_0007,fist,fist,0.6299,1,open_palm,15.0173,0
open_palm_0043,open_palm,unknown,0.6812,0,open_palm,9.9349,1
index_finger_0014,index_finger,unknown,0.674,0,open_palm,18.439,0
open_palm_0010,open_palm,open_palm,0.6777,1,open_palm,14.425,1
fist_0012,fist,fist,0.6238,1,open_palm,14.5331,0
fist_0038,fist,fist,0.6242,1,unknown,14.5333,0
index_finger_0044,index_finger,unknown,0.6705,0,open_palm,10.4694,0
pinch_0000,pinch,pinch,0.6732,1,pinch,14.4857,1
open_palm_0001,open_palm,unknown,0.6751,0,open_palm,14.464,1
open_palm_0048,open_palm,open_palm,0.6702,1,open_palm,14.4515,1
