sample_idx,capture_ms,mediapipe_ms,recognition_ms,command_mapping_ms,total_ms,gesture
0,0.6343,109.6488,0.8615,0.0043,111.1489,fist
1,0.7737,87.6469,0.6328,0.0037,89.0571,unknown
2,0.5705,23.0257,1.3049,0.0061,24.9073,unknown
3,0.8519,29.1161,0.7434,0.0036,30.7151,open_palm
4,0.5992,26.9983,0.5832,0.0039,28.1846,unknown
5,0.5911,22.4837,0.6715,0.0038,23.7502,open_palm
6,0.5557,22.738,0.6726,0.0039,23.9702,open_palm
7,0.5695,26.6182,1.0878,0.006,28.2815,open_palm
8,0.6008,24.9476,0.7933,0.0035,26.3451,open_palm
9,0.505,32.52,1.0339,0.007,34.0659,open_palm
10,0.6921,27.6302,0.9821,0.0057,29.3102,open_palm
11,0.6081,24.8662,1.03,0.0059,26.5102,open_palm
12,0.6175,35.7904,1.1876,0.0067,37.6021,open_palm
13,0.7673,32.8903,1.051,0.0065,34.7151,open_palm
14,1.4937,36.7357,1.1467,0.0073,39.3833,open_palm
15,0.8981,38.5963,1.061,0.0063,40.5616,open_palm
16,1.1328,39.4971,1.045,0.0058,41.6807,open_palm
17,0.8416,42.4499,1.2022,0.0082,44.5019,open_palm
18,0.7527,43.8468,1.2425,0.0076,45.8496,open_palm
19,0.7591,40.2794,1.2704,0.0068,42.3157,open_palm
20,1.8232,39.063,0.9827,0.0047,41.8736,open_palm
21,0.7394,34.2139,1.0812,0.0065,36.041,open_palm
22,0.7827,43.3596,1.3282,0.0069,45.4774,open_palm
23,0.7915,42.1171,1.3092,0.0058,44.2236,open_palm
24,0.8817,43.1434,1.4616,0.007,45.4937,open_palm
25,0.9592,43.0193,1.2003,0.0069,45.1857,open_palm
26,0.9578,31.9172,0.9902,0.009,33.8742,open_palm
27,0.7637,29.9512,1.3011,0.0062,32.0222,open_palm
28,0.7396,43.6696,1.1286,0.0046,45.5423,open_palm
29,0.6412,22.8832,1.0448,0.0036,24.5728,open_palm
30,0.6623,22.6617,1.0095,0.0039,24.3374,open_palm
31,0.6561,22.8892,0.9678,0.004,24.517,open_palm
