sample_idx,capture_ms,mediapipe_ms,recognition_ms,command_mapping_ms,total_ms,gesture
0,0.8863,116.1247,1.603,0.0065,118.6206,fist
1,0.9096,83.8745,0.7426,0.0028,85.5295,unknown
2,0.5602,35.6364,1.2627,0.0083,37.4675,fist_move_down
3,0.7127,45.2745,1.1592,0.0041,47.1505,unknown
4,0.7624,46.665,1.217,0.005,48.6494,unknown
5,0.8429,43.1035,1.4665,0.0042,45.4171,unknown
6,0.8009,35.5377,1.0144,0.0039,37.3569,unknown
7,0.7425,45.1525,0.6509,0.0032,46.5491,unknown
8,0.7184,26.5162,0.7211,0.0025,27.9581,unknown
9,0.5066,44.8653,1.3119,0.0049,46.6887,unknown
10,0.7143,44.0171,0.8726,0.0038,45.6078,unknown
11,0.6263,45.0969,1.3697,0.005,47.098,unknown
12,0.7293,44.7731,1.3061,0.0039,46.8125,unknown
13,1.1408,29.8086,1.3273,0.0062,32.2829,unknown
14,0.6115,32.4725,0.9652,0.0028,34.0521,unknown
15,0.5982,43.6113,0.8371,0.0027,45.0493,unknown
16,0.6973,31.1389,0.8465,0.0022,32.6848,unknown
17,0.5847,30.7806,0.9255,0.0027,32.2934,unknown
18,0.715,26.7211,0.669,0.0047,28.1098,fist
19,0.5362,43.994,0.9254,0.0031,45.4587,unknown
20,0.5912,28.9792,1.0352,0.0031,30.6087,unknown
21,0.6649,37.3101,0.9514,0.0027,38.929,unknown
22,0.7036,44.3325,0.9085,0.0064,45.9511,unknown
23,0.4838,31.6952,0.8528,0.0039,33.0356,unknown
24,0.4445,27.9285,1.0324,0.0038,29.4092,unknown
25,0.7331,31.2787,1.3279,0.0046,33.3443,unknown
26,0.8791,25.6275,0.7325,0.0047,27.2437,fist
27,0.6135,39.2799,0.9372,0.005,40.8357,unknown
28,0.7101,30.2019,0.899,0.0036,31.8145,unknown
29,0.6105,27.1103,0.6799,0.0026,28.4032,unknown
30,1.026,23.3228,0.843,0.0029,25.1946,unknown
31,0.5042,25.8006,0.767,0.005,27.0768,fist
32,0.4697,22.5199,0.7712,0.0025,23.7633,unknown
33,0.8054,95.6886,0.83,0.0075,97.3316,fist
34,0.5519,24.8521,0.6473,0.0025,26.0539,unknown
35,0.4628,22.7619,0.6509,0.0023,23.8779,unknown
36,0.4885,25.5505,1.1227,0.0049,27.1665,unknown
37,0.7632,36.0525,0.9832,0.0046,37.8035,unknown
38,0.6302,25.2137,0.7031,0.0031,26.5501,index_pointing
39,0.5986,70.4415,0.4456,0.0021,71.4879,unknown
40,0.5005,24.5642,0.886,0.0084,25.959,fist
41,0.641,28.2541,0.8687,0.0037,29.7675,unknown
42,0.5003,84.7457,0.9158,0.004,86.1658,unknown
43,1.0582,97.8941,0.9756,0.004,99.9318,unknown
44,0.758,45.2165,1.6839,0.004,47.6625,unknown
45,0.8019,45.3033,1.3307,0.0099,47.4458,open_palm
46,0.8363,44.6027,1.3947,0.0075,46.8412,open_palm
47,0.7646,45.09,1.455,0.0081,47.3177,open_palm
48,0.7717,44.1638,1.3127,0.0081,46.2564,open_palm
49,1.2288,45.2571,1.4771,0.0091,47.9721,open_palm
50,0.763,43.7926,1.3256,0.0057,45.8869,open_palm
51,0.987,43.6842,1.2851,0.0094,45.9657,open_palm
52,1.8502,44.7262,1.3409,0.0086,47.9259,open_palm
53,0.77,44.2045,1.3554,0.008,46.3379,open_palm
54,0.7468,45.5195,1.4496,0.0079,47.7239,open_palm
55,0.6942,37.6824,1.0058,0.0075,39.3898,open_palm
56,0.7588,44.4021,1.2265,0.0048,46.3922,unknown
57,0.7127,109.7013,1.2244,0.0038,111.6422,unknown
58,0.657,33.5697,0.6867,0.0029,34.9163,unknown
59,0.6045,43.5958,1.1492,0.0098,45.3593,open_palm
60,0.7949,40.4224,1.3112,0.0091,42.5375,open_palm
61,0.7602,45.095,1.3562,0.0085,47.2199,open_palm
62,1.3858,43.971,1.2426,0.0073,46.6067,open_palm
63,1.2,43.6001,1.3567,0.0088,46.1655,open_palm
64,0.806,44.2272,1.2678,0.0083,46.3093,open_palm
65,0.8244,44.7291,1.3557,0.0083,46.9174,open_palm
66,0.7612,44.2084,1.536,0.0082,46.5138,open_palm
67,0.5119,34.0494,1.2321,0.0092,35.8026,open_palm
68,0.7706,43.2746,1.2964,0.0088,45.3503,open_palm
69,0.7869,44.4245,1.285,0.0087,46.5051,open_palm
70,0.7776,44.6352,1.3322,0.0098,46.7548,open_palm
71,0.7339,34.1402,1.3861,0.0089,36.2691,open_palm
72,0.7566,40.574,1.0826,0.0046,42.4179,unknown
73,0.7959,39.0622,0.9946,0.0077,40.8604,fist
74,0.7978,44.1505,1.2231,0.0087,46.1801,fist
75,0.7195,43.741,1.036,0.0029,45.4993,unknown
76,0.6994,43.8649,1.089,0.0043,45.6575,unknown
77,0.6967,45.6947,1.1624,0.004,47.5579,unknown
78,0.7337,40.7564,0.9726,0.0079,42.4707,fist_move_up
79,0.7989,42.2656,0.8145,0.0043,43.8833,unknown
80,0.5239,45.2546,1.1031,0.0064,46.888,unknown
81,0.7725,42.6532,1.3011,0.0044,44.7311,unknown
82,1.2972,40.4056,1.2046,0.005,42.9124,unknown
83,0.8742,43.0094,1.2077,0.0051,45.0965,unknown
84,0.5387,40.5266,1.199,0.0041,42.2684,unknown
85,0.8429,44.6248,1.0981,0.0028,46.5686,unknown
86,0.8507,44.5262,1.2022,0.0044,46.5835,unknown
87,0.8415,40.2788,1.2537,0.0044,42.3784,unknown
88,0.7714,37.0748,1.075,0.0045,38.9257,unknown
89,0.7677,44.6152,1.0185,0.004,46.4053,unknown
90,0.7795,44.5756,1.049,0.0036,46.4078,unknown
91,0.9079,38.9685,1.2693,0.0053,41.151,unknown
92,0.7761,36.2668,1.0633,0.0054,38.1115,unknown
93,0.7211,45.4103,1.258,0.0042,47.3937,unknown
94,0.7671,44.7319,1.2117,0.0049,46.7156,unknown
95,0.8063,44.6542,1.1341,0.0042,46.5988,unknown
96,0.8068,38.8631,1.0115,0.0032,40.6846,unknown
97,0.6914,36.8977,1.1757,0.004,38.7689,unknown
98,0.753,34.4802,1.3538,0.0048,36.5918,unknown
99,0.7272,40.9222,1.571,0.0043,43.2247,unknown
100,0.8395,41.6016,0.9515,0.0024,43.3951,unknown
101,0.6569,42.3694,1.286,0.0081,44.3205,pinch
102,0.7846,45.1314,1.2971,0.0053,47.2184,unknown
103,0.7693,46.7996,1.2846,0.0082,48.8618,pinch
104,0.8804,43.4185,1.219,0.0087,45.5266,pinch
105,0.788,29.8513,1.8081,0.01,32.4574,pinch
106,1.3442,30.8084,0.9406,0.0036,33.0968,unknown
107,2.0942,26.9477,0.7292,0.0018,29.7728,unknown
108,0.5016,34.4153,1.0332,0.0045,35.9547,unknown
109,0.8515,35.478,1.058,0.0031,37.3906,unknown
110,0.7164,35.259,0.8475,0.0056,36.8285,pinch
111,0.6528,36.8156,1.3349,0.0076,38.8108,pinch
112,0.7778,42.5856,1.2422,0.0085,44.6142,pinch
113,0.7917,41.2431,1.0749,0.0073,43.117,pinch
114,0.8219,41.6543,1.1526,0.0048,43.6336,unknown
115,0.7559,44.4209,0.8417,0.0067,46.0252,pinch
116,0.5289,35.0355,1.1316,0.0084,36.7045,pinch
117,0.7007,29.2489,0.8756,0.0036,30.8287,unknown
118,0.7128,37.7155,1.1733,0.0042,39.6057,unknown
119,0.7445,42.4268,1.0774,0.0038,44.2525,unknown
120,0.5085,44.553,1.3278,0.0088,46.398,pinch
121,1.1966,45.5238,1.3468,0.0072,48.0744,pinch
122,0.7212,43.9987,1.2112,0.0044,45.9355,unknown
123,0.7577,44.2614,1.2986,0.0044,46.3221,unknown
124,0.5271,44.3242,1.2743,0.0039,46.1295,unknown
125,0.7661,42.64,1.2638,0.0103,44.6801,open_palm
126,0.8327,37.6974,0.9026,0.0082,39.4409,open_palm
127,0.6021,40.5675,1.3011,0.0091,42.4798,open_palm
128,0.7772,32.9227,1.1184,0.0058,34.8241,open_palm
129,0.7392,43.8349,1.2256,0.0078,45.8076,open_palm
130,0.755,43.9931,1.326,0.0068,46.0809,open_palm
131,0.7684,44.0215,1.1648,0.0083,45.963,open_palm
132,0.8655,35.8435,1.1469,0.0048,37.8608,open_palm
133,1.0859,44.4489,1.3236,0.0099,46.8683,open_palm
134,0.7662,44.2136,1.3379,0.0084,46.326,open_palm
135,0.824,43.9551,1.2654,0.0075,46.052,open_palm
136,0.8138,43.325,1.084,0.006,45.2288,open_palm
137,0.8223,44.4607,1.2828,0.0082,46.5739,open_palm
138,1.0422,45.1058,1.3107,0.0096,47.4683,open_palm
139,0.8503,45.1883,1.8321,0.0078,47.8785,open_palm
140,0.7791,40.6483,1.2021,0.0045,42.6341,open_palm
141,0.7268,36.7231,1.2833,0.008,38.7411,open_palm
142,0.7703,43.8887,1.223,0.008,45.89,open_palm
143,0.7948,44.3747,1.3165,0.0072,46.4932,open_palm
144,0.7113,44.7482,1.2156,0.0089,46.6839,open_palm
145,0.5655,40.5217,1.2837,0.0079,42.3788,open_palm
146,0.7519,43.9522,1.3058,0.0083,46.0182,open_palm
147,0.8008,43.9126,1.2094,0.0079,45.9308,open_palm
148,0.8345,45.3847,1.2879,0.0097,47.5168,open_palm
